device,image,upper_exp,lower_exp,Iu,Il,ratio,upper_pred,lower_pred,note
galaxy_note8,galaxy_neg_half.jpg,neg,pos,,,,,,ROI_PARTIAL
galaxy_note8,galaxy_neg_other.jpg,neg,neg,206.0000,192.0000,0.9320,neg,neg,
galaxy_note8,galaxy_neg_pos.jpg,neg,pos,207.0000,255.0000,1.2319,neg,pos,
galaxy_note8,galaxy_neg_pos_1.jpg,neg,pos,,,,,,ROI_PARTIAL
galaxy_note8,galaxy_neg_pos_2.jpg,neg,pos,211.0000,255.0000,1.2085,neg,pos,
galaxy_note8,galaxy_neg_pos_3.jpg,neg,pos,,,,,,ROI_PARTIAL
galaxy_note8,galaxy_neg_pos_4.jpg,neg,pos,213.0000,255.0000,1.1972,neg,pos,
galaxy_note8,galaxy_neg_pos_error_1.jpg,,,,,,,,ROI_PARTIAL
galaxy_note8,galaxy_neg_pos_error_2.jpg,,,,,,,,ROI_PARTIAL
iphone13,iphone13_neg_half_1.jpg,neg,pos,201.0000,233.0000,1.1592,neg,pos,
iphone13,iphone13_neg_half_2.jpg,neg,pos,198.0000,232.0000,1.1717,neg,pos,
iphone13,iphone13_neg_other_1.jpg,neg,neg,206.0000,190.0000,0.9223,neg,neg,
iphone13,iphone13_neg_other_2.jpg,neg,neg,210.0000,253.0000,1.2048,neg,pos,
iphone13,iphone13_neg_pos_1.jpg,neg,pos,198.0000,237.0000,1.1970,neg,pos,
iphone13,iphone13_neg_pos_2.jpg,neg,pos,197.0000,237.0000,1.2030,neg,pos,
iphone13,iphone13_neg_pos_error_1.jpg,,,,,,,,ROI_PARTIAL
iphone13,iphone13_neg_pos_error_2.jpg,,,,,,,,ROI_PARTIAL
iphone13pro,iphone13pro_neg_half.jpg,neg,pos,169.0000,227.0000,1.3432,neg,pos,
iphone13pro,iphone13pro_neg_other.jpg,neg,neg,185.0000,167.0000,0.9027,neg,neg,
iphone13pro,iphone13pro_neg_pos.jpg,neg,pos,174.0000,232.0000,1.3333,neg,pos,
iphone13pro,iphone13pro_neg_pos_error_1.jpg,,,,,,,,ROI_PARTIAL
iphone13pro,iphone13pro_neg_pos_error_2.jpg,,,,,,,,ROI_PARTIAL
